seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
50,hpd,143,192.0,0.0,0,0.8863124874316984,1,inverted_controls,1
50,hpd,144,194.0,0.0,0,0.8749967872891639,1,inverted_controls,1
50,hpd,145,218.0,0.0,0,0.906181169030134,1,inverted_controls,1
50,hpd,146,181.0,0.0,0,0.8865578416083179,1,inverted_controls,1
50,hpd,147,243.0,0.0,0,0.9019001349500178,1,inverted_controls,1
50,hpd,148,245.0,0.0,0,0.8828766063768037,1,inverted_controls,1
50,hpd,149,209.0,0.0,0,0.9063131474612052,1,inverted_controls,1
51,vanilla,0,38.0,1.0,0,1.0423116155883723,0,inverted_controls,0
51,vanilla,1,21.0,1.0,0,1.0970057069309174,0,inverted_controls,0
51,vanilla,2,26.0,0.8955869907338783,0,0.7413818454131101,0,inverted_controls,0
51,vanilla,3,13.0,0.8390886103705794,0,0.4543926975665948,0,inverted_controls,0
51,vanilla,4,11.0,0.7940753492934954,0,0.15068156430215549,0,inverted_controls,0
51,vanilla,5,28.0,0.6900935609921609,0,0.26191292490277973,0,inverted_controls,0
51,vanilla,6,14.0,0.6433260027715241,0,0.08942990785553338,0,inverted_controls,0
51,vanilla,7,18.0,0.5878229785513479,0,0.04391976087181656,0,inverted_controls,0
51,vanilla,8,10.0,0.5590843898207511,0,0.03431777954101563,0,inverted_controls,0
51,vanilla,9,11.0,0.5290920728090721,0,0.033328919699697784,0,inverted_controls,0
51,vanilla,10,17.0,0.4858739637363176,0,0.032357379501941154,0,inverted_controls,0
51,vanilla,11,9.0,0.46444185833082485,0,0.607663216414275,0,inverted_controls,0
51,vanilla,12,21.0,0.4180382776616619,0,0.21729214229280985,0,inverted_controls,0
51,vanilla,13,12.0,0.3936343764094253,0,0.14357852273517185,0,inverted_controls,0
51,vanilla,14,24.0,0.34901730169741024,0,0.09418906437026131,0,inverted_controls,0
51,vanilla,15,17.0,0.32050833588933575,0,0.09914049915238922,0,inverted_controls,0
51,vanilla,16,15.0,0.29729358661854943,0,0.11846769120958117,0,inverted_controls,0
51,vanilla,17,12.0,0.2799384215094006,0,0.17463448974821305,0,inverted_controls,0
51,vanilla,18,13.0,0.26227842021373715,0,0.13385341717646673,0,inverted_controls,0
51,vanilla,19,12.0,0.24696734223472733,0,0.13261419865820143,0,inverted_controls,0
51,vanilla,20,11.0,0.23371867538818816,0,0.14415235591657236,0,inverted_controls,0
51,vanilla,21,21.0,0.21036724137609603,0,0.41584738852485775,0,inverted_controls,0
51,vanilla,22,10.0,0.2000824143909432,0,0.22588740984598799,0,inverted_controls,0
51,vanilla,23,25.0,0.17651675623376062,0,0.12293310801188151,0,inverted_controls,0
51,vanilla,24,11.0,0.16704744067563246,0,0.20185165333025387,0,inverted_controls,0
51,vanilla,25,11.0,0.1580861105294992,0,0.16798195333191843,0,inverted_controls,0
51,vanilla,26,9.0,0.15111286553822956,0,0.19834903875986734,0,inverted_controls,0
51,vanilla,27,31.0,0.12936504510050365,0,0.11821922179191344,0,inverted_controls,0
51,vanilla,28,130.0,0.06742445445908266,0,0.08550363381703693,0,inverted_controls,0
51,vanilla,29,163.0,0.029783765425331846,0,0.08416958089255117,0,inverted_controls,0
51,vanilla,30,123.0,0.01607750060057119,0,0.07955772056166073,0,inverted_controls,0
51,vanilla,31,243.0,0.01,0,0.09598849634084192,0,inverted_controls,0
51,vanilla,32,217.0,0.01,0,0.08230041871605565,0,inverted_controls,0
51,vanilla,33,199.0,0.01,0,0.08034174006987656,0,inverted_controls,0
51,vanilla,34,230.0,0.01,0,0.0813882713732512,0,inverted_controls,0
51,vanilla,35,189.0,0.01,0,0.08059824753480405,0,inverted_controls,0
51,vanilla,36,196.0,0.01,0,0.0827271135485902,0,inverted_controls,0
51,vanilla,37,237.0,0.01,0,0.09681165000389731,0,inverted_controls,0
51,vanilla,38,161.0,0.01,0,0.1053276160735768,0,inverted_controls,0
51,vanilla,39,188.0,0.01,0,0.08634887139002484,0,inverted_controls,0
51,vanilla,40,196.0,0.01,0,0.0968863165297476,0,inverted_controls,0
51,vanilla,41,241.0,0.01,0,0.10653785617189948,0,inverted_controls,0
51,vanilla,42,215.0,0.01,0,0.08571150432261385,0,inverted_controls,0
51,vanilla,43,191.0,0.01,0,0.09932065301332592,0,inverted_controls,0
51,vanilla,44,182.0,0.01,0,0.0884834410070063,0,inverted_controls,0
51,vanilla,45,209.0,0.01,0,0.07998515620376123,0,inverted_controls,0
51,vanilla,46,211.0,0.01,0,0.08517522043526456,0,inverted_controls,0
51,vanilla,47,181.0,0.01,0,0.09583442689744587,0,inverted_controls,0
51,vanilla,48,215.0,0.01,0,0.07403037492619004,0,inverted_controls,0
51,vanilla,49,191.0,0.01,0,0.09078804152590235,0,inverted_controls,0
51,vanilla,50,196.0,0.01,0,0.07450685857915554,0,inverted_controls,0
51,vanilla,51,244.0,0.01,0,0.11695544967234461,0,inverted_controls,0
51,vanilla,52,200.0,0.01,0,0.09993962287902831,0,inverted_controls,0
51,vanilla,53,183.0,0.01,0,0.09793998287458021,0,inverted_controls,0
51,vanilla,54,237.0,0.01,0,0.09475528472921853,0,inverted_controls,0
51,vanilla,55,181.0,0.01,0,0.081064874076492,0,inverted_controls,0
51,vanilla,56,203.0,0.01,0,0.09958745223548025,0,inverted_controls,0
51,vanilla,57,195.0,0.01,0,0.10010755816076555,0,inverted_controls,0
51,vanilla,58,92.0,0.01,0,0.11264889136604639,0,inverted_controls,0
51,vanilla,59,173.0,0.01,0,0.08333872738141775,0,inverted_controls,0
51,vanilla,60,131.0,0.01,0,0.0893987080523076,0,inverted_controls,0
51,vanilla,61,145.0,0.01,0,0.1378585037143751,0,inverted_controls,0
51,vanilla,62,389.0,0.01,0,0.09793657672231587,0,inverted_controls,0
51,vanilla,63,96.0,0.01,0,0.1353237827618917,0,inverted_controls,0
51,vanilla,64,101.0,0.01,0,0.11277636757778255,0,inverted_controls,0
51,vanilla,65,262.0,0.01,0,0.10791119485714355,0,inverted_controls,0
51,vanilla,66,135.0,0.01,0,0.10694931171558521,0,inverted_controls,0
51,vanilla,67,173.0,0.01,0,0.11944792679509217,0,inverted_controls,0
51,vanilla,68,270.0,0.01,0,0.1108621644385067,0,inverted_controls,0
51,vanilla,69,327.0,0.01,0,0.11461239585332063,0,inverted_controls,0
51,vanilla,70,104.0,0.01,0,0.1274319589138031,0,inverted_controls,0
51,vanilla,71,20.0,0.01,0,0.6853366136550905,0,inverted_controls,0
51,vanilla,72,274.0,0.01,0,0.29552794459962495,0,inverted_controls,0
51,vanilla,73,82.0,0.01,0,0.1062495272334029,0,inverted_controls,0
51,vanilla,74,67.0,0.01,0,0.14648500366590508,0,inverted_controls,0
51,vanilla,75,11.0,1.0,0,0.21908706607240616,1,inverted_controls,0
51,vanilla,76,25.0,1.0,0,0.40496044158935546,1,inverted_controls,0
51,vanilla,77,48.0,0.9000874278732445,0,0.29133200811015236,1,inverted_controls,0
51,vanilla,78,25.0,0.7940753492934954,0,0.5495204575856527,1,inverted_controls,0
51,vanilla,79,12.0,0.7477194593032545,0,0.6128090454472436,1,inverted_controls,0
51,vanilla,80,19.0,0.6797938283326578,0,0.19844068978962145,1,inverted_controls,0
51,vanilla,81,34.0,0.5732736268885887,0,0.5140437331854129,1,inverted_controls,0
51,vanilla,82,66.0,0.4117990041127769,0,0.4212646427178624,1,inverted_controls,0
51,vanilla,83,11.0,0.3897078735047413,0,0.3639858888857292,1,inverted_controls,0
51,vanilla,84,116.0,0.2178795886667409,0,0.21446947530768382,1,inverted_controls,0
51,vanilla,85,74.0,0.15035730121053842,0,0.2133374600797086,1,inverted_controls,0
51,vanilla,86,113.0,0.08533607153708872,0,0.1476188349512826,1,inverted_controls,0
51,vanilla,87,139.0,0.04251487140556204,0,0.10589812813902931,1,inverted_controls,0
51,vanilla,88,109.0,0.024618221284683196,0,0.12430939871236818,1,inverted_controls,0
51,vanilla,89,108.0,0.014326806379480736,0,0.08716306053561927,1,inverted_controls,0
51,vanilla,90,127.0,0.01,0,0.0873296702001977,1,inverted_controls,0
51,vanilla,91,115.0,0.01,0,0.14850021842597186,1,inverted_controls,0
51,vanilla,92,142.0,0.01,0,0.08069863789518114,1,inverted_controls,0
51,vanilla,93,133.0,0.01,0,0.09160533345731578,1,inverted_controls,0
51,vanilla,94,181.0,0.01,0,0.1409381805862511,1,inverted_controls,0
51,vanilla,95,233.0,0.01,0,0.10925278754022841,1,inverted_controls,0
51,vanilla,96,179.0,0.01,0,0.09304933663409072,1,inverted_controls,0
51,vanilla,97,193.0,0.01,0,0.07299438432914193,1,inverted_controls,0
51,vanilla,98,182.0,0.01,0,0.06888529751108681,1,inverted_controls,0
51,vanilla,99,152.0,0.01,0,0.08451676035397931,1,inverted_controls,0
51,vanilla,100,151.0,0.01,0,0.07679353480044315,1,inverted_controls,0
51,vanilla,101,197.0,0.01,0,0.17264443666196716,1,inverted_controls,0
51,vanilla,102,166.0,0.01,0,0.06548707145284936,1,inverted_controls,0
51,vanilla,103,239.0,0.01,0,0.05711630830538655,1,inverted_controls,0
51,vanilla,104,165.0,0.01,0,0.054191372490892516,1,inverted_controls,0
51,vanilla,105,203.0,0.01,0,0.05182657785995057,1,inverted_controls,0
51,vanilla,106,202.0,0.01,0,0.049943473472847014,1,inverted_controls,0
51,vanilla,107,375.0,0.01,0,0.05543792650434706,1,inverted_controls,0
51,vanilla,108,388.0,0.01,0,0.07367707302480218,1,inverted_controls,0
51,vanilla,109,170.0,0.01,0,0.05153502482993931,1,inverted_controls,0
51,vanilla,110,214.0,0.01,0,0.04540971970632441,1,inverted_controls,0
51,vanilla,111,173.0,0.01,0,0.09461904042947727,1,inverted_controls,0
51,vanilla,112,237.0,0.01,0,0.04849716513804076,1,inverted_controls,0
51,vanilla,113,204.0,0.01,0,0.051331542675791215,1,inverted_controls,0
51,vanilla,114,226.0,0.01,0,0.058156423160811786,1,inverted_controls,0
51,vanilla,115,170.0,0.01,0,0.06885955941443349,1,inverted_controls,0
51,vanilla,116,262.0,0.01,0,0.06701616628176081,1,inverted_controls,0
51,vanilla,117,205.0,0.01,0,0.07506418305683912,1,inverted_controls,0
51,vanilla,118,197.0,0.01,0,0.08749667198323154,1,inverted_controls,0
51,vanilla,119,175.0,0.01,0,0.07058178492954799,1,inverted_controls,0
51,vanilla,120,223.0,0.01,0,0.07181317781297258,1,inverted_controls,0
51,vanilla,121,195.0,0.01,0,0.1275343528160682,1,inverted_controls,0
51,vanilla,122,189.0,0.01,0,0.09244607659664525,1,inverted_controls,0
51,vanilla,123,342.0,0.01,0,0.06831024590059098,1,inverted_controls,0
51,vanilla,124,201.0,0.01,0,0.09418612807544309,1,inverted_controls,0
51,vanilla,125,305.0,0.0,0,0.06264512942788379,1,inverted_controls,1
51,vanilla,126,248.0,0.0,0,0.07192697576297227,1,inverted_controls,1
51,vanilla,127,321.0,0.0,0,0.06904065051925516,1,inverted_controls,1
51,vanilla,128,361.0,0.0,0,0.2236062311399676,1,inverted_controls,1
51,vanilla,129,199.0,0.0,0,0.07423683946056782,1,inverted_controls,1
51,vanilla,130,381.0,0.0,0,0.22046872345064153,1,inverted_controls,1
51,vanilla,131,196.0,0.0,0,0.8595810009508716,1,inverted_controls,1
51,vanilla,132,306.0,0.0,0,0.8639666192671832,1,inverted_controls,1
51,vanilla,133,188.0,0.0,0,0.8609770494149931,1,inverted_controls,1
51,vanilla,134,220.0,0.0,0,0.8620725313822428,1,inverted_controls,1
51,vanilla,135,233.0,0.0,0,0.862274838448935,1,inverted_controls,1
51,vanilla,136,269.0,0.0,0,0.8628070511043884,1,inverted_controls,1
51,vanilla,137,219.0,0.0,0,0.8603648137828531,1,inverted_controls,1
51,vanilla,138,203.0,0.0,0,0.8597763355925361,1,inverted_controls,1
51,vanilla,139,183.0,0.0,0,0.858224819266731,1,inverted_controls,1
51,vanilla,140,217.0,0.0,0,0.859830165605208,1,inverted_controls,1
51,vanilla,141,188.0,0.0,0,0.8599083313705228,1,inverted_controls,1
51,vanilla,142,229.0,0.0,0,0.860722416179496,1,inverted_controls,1
51,vanilla,143,265.0,0.0,0,0.8624054236981854,1,inverted_controls,1
51,vanilla,144,227.0,0.0,0,0.8610239715128042,1,inverted_controls,1
51,vanilla,145,351.0,0.0,0,0.9135725930658615,1,inverted_controls,1
51,vanilla,146,213.0,0.0,0,0.8612649078846725,1,inverted_controls,1
51,vanilla,147,323.0,0.0,0,0.8639193570281699,1,inverted_controls,1
51,vanilla,148,192.0,0.0,0,0.859662419392003,1,inverted_controls,1
51,vanilla,149,209.0,0.0,0,0.8614698186445464,1,inverted_controls,1
51,hpd,0,38.0,1.0,0,1.0423116155883723,0,inverted_controls,0
51,hpd,1,21.0,1.0,0,1.0970057069309174,0,inverted_controls,0
51,hpd,2,26.0,0.8955869907338783,0,0.7413818454131101,0,inverted_controls,0
51,hpd,3,13.0,0.8390886103705794,0,0.4543926975665948,0,inverted_controls,0
51,hpd,4,11.0,0.7940753492934954,0,0.15068156430215549,0,inverted_controls,0
51,hpd,5,28.0,0.6900935609921609,0,0.26191292490277973,0,inverted_controls,0
51,hpd,6,14.0,0.6433260027715241,0,0.08942990785553338,0,inverted_controls,0
51,hpd,7,18.0,0.5878229785513479,0,0.04391976087181656,0,inverted_controls,0
51,hpd,8,10.0,0.5590843898207511,0,0.03431777954101563,0,inverted_controls,0
51,hpd,9,11.0,0.5290920728090721,0,0.033328919699697784,0,inverted_controls,0
51,hpd,10,17.0,0.4858739637363176,0,0.032357379501941154,0,inverted_controls,0
51,hpd,11,9.0,0.46444185833082485,0,0.607663216414275,0,inverted_controls,0
51,hpd,12,21.0,0.4180382776616619,0,0.21729214229280985,0,inverted_controls,0
51,hpd,13,12.0,0.3936343764094253,0,0.14357852273517185,0,inverted_controls,0
51,hpd,14,24.0,0.34901730169741024,0,0.09418906437026131,0,inverted_controls,0
51,hpd,15,17.0,0.32050833588933575,0,0.09914049915238922,0,inverted_controls,0
51,hpd,16,15.0,0.29729358661854943,0,0.11846769120958117,0,inverted_controls,0
51,hpd,17,12.0,0.2799384215094006,0,0.17463448974821305,0,inverted_controls,0
51,hpd,18,13.0,0.26227842021373715,0,0.13385341717646673,0,inverted_controls,0
51,hpd,19,12.0,0.24696734223472733,0,0.13261419865820143,0,inverted_controls,0
51,hpd,20,11.0,0.23371867538818816,0,0.14415235591657236,0,inverted_controls,0
51,hpd,21,21.0,0.21036724137609603,0,0.41584738852485775,0,inverted_controls,0
51,hpd,22,10.0,0.2000824143909432,0,0.22588740984598799,0,inverted_controls,0
51,hpd,23,25.0,0.17651675623376062,0,0.12293310801188151,0,inverted_controls,0
51,hpd,24,11.0,0.16704744067563246,0,0.20185165333025387,0,inverted_controls,0
51,hpd,25,11.0,0.1580861105294992,0,0.16798195333191843,0,inverted_controls,0
51,hpd,26,9.0,0.15111286553822956,0,0.19834903875986734,0,inverted_controls,0
51,hpd,27,31.0,0.12936504510050365,0,0.11821922179191344,0,inverted_controls,0
51,hpd,28,130.0,0.06742445445908266,0,0.08550363381703693,0,inverted_controls,0
51,hpd,29,163.0,0.029783765425331846,0,0.08416958089255117,0,inverted_controls,0
51,hpd,30,123.0,0.01607750060057119,0,0.07955772056166073,0,inverted_controls,0
51,hpd,31,243.0,0.01,0,0.09598849634084192,0,inverted_controls,0
51,hpd,32,217.0,0.01,0,0.08230041871605565,0,inverted_controls,0
51,hpd,33,199.0,0.01,0,0.08034174006987656,0,inverted_controls,0
51,hpd,34,230.0,0.01,0,0.0813882713732512,0,inverted_controls,0
51,hpd,35,189.0,0.01,0,0.08059824753480405,0,inverted_controls,0
51,hpd,36,196.0,0.01,0,0.0827271135485902,0,inverted_controls,0
51,hpd,37,237.0,0.01,0,0.09681165000389731,0,inverted_controls,0
51,hpd,38,161.0,0.01,0,0.1053276160735768,0,inverted_controls,0
51,hpd,39,188.0,0.01,0,0.08634887139002484,0,inverted_controls,0
51,hpd,40,196.0,0.01,0,0.0968863165297476,0,inverted_controls,0
51,hpd,41,241.0,0.01,0,0.10653785617189948,0,inverted_controls,0
51,hpd,42,215.0,0.01,0,0.08571150432261385,0,inverted_controls,0
51,hpd,43,191.0,0.01,0,0.09932065301332592,0,inverted_controls,0
51,hpd,44,182.0,0.01,0,0.0884834410070063,0,inverted_controls,0
51,hpd,45,209.0,0.01,0,0.07998515620376123,0,inverted_controls,0
51,hpd,46,211.0,0.01,0,0.08517522043526456,0,inverted_controls,0
51,hpd,47,181.0,0.01,0,0.09583442689744587,0,inverted_controls,0
51,hpd,48,215.0,0.01,0,0.07403037492619004,0,inverted_controls,0
51,hpd,49,191.0,0.01,0,0.09078804152590235,0,inverted_controls,0
51,hpd,50,196.0,0.01,0,0.07450685857915554,0,inverted_controls,0
51,hpd,51,244.0,0.01,0,0.11695544967234461,0,inverted_controls,0
51,hpd,52,200.0,0.01,0,0.09993962287902831,0,inverted_controls,0
51,hpd,53,183.0,0.01,0,0.09793998287458021,0,inverted_controls,0
51,hpd,54,237.0,0.01,0,0.09475528472921853,0,inverted_controls,0
51,hpd,55,181.0,0.01,0,0.081064874076492,0,inverted_controls,0
51,hpd,56,203.0,0.01,0,0.09958745223548025,0,inverted_controls,0
51,hpd,57,195.0,0.01,0,0.10010755816076555,0,inverted_controls,0
51,hpd,58,92.0,0.01,0,0.11264889136604639,0,inverted_controls,0
51,hpd,59,173.0,0.01,0,0.08333872738141775,0,inverted_controls,0
51,hpd,60,131.0,0.01,0,0.0893987080523076,0,inverted_controls,0
51,hpd,61,145.0,0.01,0,0.1378585037143751,0,inverted_controls,0
51,hpd,62,389.0,0.01,0,0.09793657672231587,0,inverted_controls,0
51,hpd,63,96.0,0.01,0,0.1353237827618917,0,inverted_controls,0
51,hpd,64,101.0,0.01,0,0.11277636757778255,0,inverted_controls,0
51,hpd,65,262.0,0.01,0,0.10791119485714355,0,inverted_controls,0
51,hpd,66,135.0,0.01,0,0.10694931171558521,0,inverted_controls,0
51,hpd,67,173.0,0.01,0,0.11944792679509217,0,inverted_controls,0
51,hpd,68,270.0,0.01,0,0.1108621644385067,0,inverted_controls,0
51,hpd,69,327.0,0.01,0,0.11461239585332063,0,inverted_controls,0
51,hpd,70,104.0,0.01,0,0.1274319589138031,0,inverted_controls,0
51,hpd,71,20.0,0.01,0,0.6853366136550905,0,inverted_controls,0
51,hpd,72,274.0,0.01,0,0.29552794459962495,0,inverted_controls,0
51,hpd,73,82.0,0.01,0,0.1062495272334029,0,inverted_controls,0
51,hpd,74,67.0,0.01,0,0.14648500366590508,0,inverted_controls,0
51,hpd,75,12.0,1.0,1,0.6206623050901625,1,inverted_controls,0
51,hpd,76,25.0,1.0,1,1.9118389256795247,1,inverted_controls,0
51,hpd,77,75.0,0.7822236754458713,1,0.7286540900336372,1,inverted_controls,0
51,hpd,78,49.0,0.6118738784280476,1,0.8257461502438499,1,inverted_controls,0
51,hpd,79,53.0,0.46912134373457726,1,0.5291585502384594,1,inverted_controls,0
51,hpd,80,66.0,0.33698341088258443,1,0.46708061719181565,1,inverted_controls,0
51,hpd,81,25.0,0.29729358661854943,1,0.6302302074432373,1,inverted_controls,0
51,hpd,82,72.0,0.20722748400265262,1,0.43235848457724957,1,inverted_controls,0
51,hpd,83,27.0,0.18099664897669618,1,0.49172554487063563,1,inverted_controls,0
51,hpd,84,38.0,0.14960551470448571,1,0.4367732478861224,1,inverted_controls,0
51,hpd,85,91.0,0.09480864735409487,1,0.4121990710387737,1,inverted_controls,0
51,hpd,86,85.0,0.06191698689958447,1,0.4123901124094047,1,inverted_controls,0
51,hpd,87,76.0,0.04230229704853423,1,0.39909615433006956,1,inverted_controls,0
51,hpd,88,48.0,0.03325613897196732,1,0.38502140177620786,1,inverted_controls,0
51,hpd,89,67.0,0.023769400938086327,1,0.39378751451103244,1,inverted_controls,0
51,hpd,90,38.0,0.01964695745288379,1,0.32622938825373066,1,inverted_controls,0
51,hpd,91,106.0,0.01154893304942575,1,0.3161238124535518,1,inverted_controls,0
51,hpd,92,182.0,0.01,1,0.3011432951623267,1,inverted_controls,0
51,hpd,93,152.0,0.01,1,0.3063048061571623,1,inverted_controls,0
51,hpd,94,204.0,0.01,1,0.3157791951123406,1,inverted_controls,0
51,hpd,95,242.0,0.01,1,0.5067338135616839,1,inverted_controls,0
51,hpd,96,243.0,0.01,1,0.2856213650749217,1,inverted_controls,0
51,hpd,97,241.0,0.01,1,0.38861109623440737,1,inverted_controls,0
51,hpd,98,229.0,0.01,1,0.26818216593157945,1,inverted_controls,0
51,hpd,99,500.0,0.01,1,0.2806652216911316,1,inverted_controls,0
51,hpd,100,299.0,0.01,1,0.2351795763209246,1,inverted_controls,0
51,hpd,101,500.0,0.01,1,0.1930960750579834,1,inverted_controls,0
51,hpd,102,464.0,0.01,1,0.3142994559187998,1,inverted_controls,0
51,hpd,103,212.0,0.01,1,0.37159754326508476,1,inverted_controls,0
51,hpd,104,211.0,0.01,1,0.5020259985991564,1,inverted_controls,0
51,hpd,105,199.0,0.01,1,0.41177365528279214,1,inverted_controls,0
51,hpd,106,211.0,0.01,1,0.5436582020108733,1,inverted_controls,0
51,hpd,107,175.0,0.01,1,0.3534692771094186,1,inverted_controls,0
51,hpd,108,173.0,0.01,1,0.42537641754958894,1,inverted_controls,0
51,hpd,109,180.0,0.01,1,0.32765505689161795,1,inverted_controls,0
51,hpd,110,170.0,0.01,1,0.33518339909759226,1,inverted_controls,0
51,hpd,111,135.0,0.01,1,0.2801123059826133,1,inverted_controls,0
51,hpd,112,168.0,0.01,1,0.20351578484451957,1,inverted_controls,0
51,hpd,113,42.0,0.01,1,0.3837134383973621,1,inverted_controls,0
51,hpd,114,28.0,0.01,1,0.6180060959997631,1,inverted_controls,0
51,hpd,115,28.0,0.01,1,0.6087005251929875,1,inverted_controls,0
51,hpd,116,500.0,0.01,1,0.34555399942398074,1,inverted_controls,0
51,hpd,117,460.0,0.01,1,0.20344396103983337,1,inverted_controls,0
51,hpd,118,251.0,0.01,1,0.19824759355420926,1,inverted_controls,0
51,hpd,119,269.0,0.01,1,0.20900750411339702,1,inverted_controls,0
51,hpd,120,378.0,0.01,1,0.17754027158074487,1,inverted_controls,0
51,hpd,121,500.0,0.01,1,0.3320628391901652,1,inverted_controls,0
51,hpd,122,481.0,0.01,1,0.34519192690000056,1,inverted_controls,0
51,hpd,123,500.0,0.01,1,0.300699251015981,1,inverted_controls,0
51,hpd,124,453.0,0.01,1,0.21788983997656547,1,inverted_controls,0
51,hpd,125,209.0,0.0,0,0.8531242660358191,1,inverted_controls,1
51,hpd,126,214.0,0.0,0,0.8650756409606457,1,inverted_controls,1
51,hpd,127,199.0,0.0,0,0.8558862377051732,1,inverted_controls,1
51,hpd,128,178.0,0.0,0,0.8535073613852597,1,inverted_controls,1
51,hpd,129,176.0,0.0,0,0.8533093484513686,1,inverted_controls,1
51,hpd,130,228.0,0.0,0,0.8623699178124031,1,inverted_controls,1
51,hpd,131,221.0,0.0,0,0.861260266865001,1,inverted_controls,1
51,hpd,132,258.0,0.0,0,0.8696623382950321,1,inverted_controls,1
51,hpd,133,388.0,0.0,0,0.861972263895769,1,inverted_controls,1
