seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
50,hpd,80,65.0,0.4159480862733536,1,0.8196030029883752,1,sensor_inversion,0
50,hpd,81,61.0,0.3063705780533402,1,0.5402073599601704,1,sensor_inversion,0
50,hpd,82,72.0,0.21355457002808648,1,0.6230782027597781,1,sensor_inversion,0
50,hpd,83,79.0,0.14372497725712216,1,1.1243787767514897,1,sensor_inversion,0
50,hpd,84,26.0,0.1261630989318213,1,0.6689227422078451,1,sensor_inversion,0
50,hpd,85,48.0,0.09918368135888474,1,0.4585221807161967,1,sensor_inversion,0
50,hpd,86,24.0,0.08794155926129824,1,0.7851562764909533,1,sensor_inversion,0
50,hpd,87,55.0,0.0667518955258533,1,0.6019747271682276,1,sensor_inversion,0
50,hpd,88,44.0,0.05354009722551939,1,0.5104203260306156,1,sensor_inversion,0
50,hpd,89,32.0,0.045605554379880814,1,0.5311071177323659,1,sensor_inversion,0
50,hpd,90,127.0,0.024129537298457977,1,0.5335561697251527,1,sensor_inversion,0
50,hpd,91,104.0,0.014326806379480736,1,0.4391946563353905,1,sensor_inversion,0
50,hpd,92,189.0,0.01,1,0.576877454391022,1,sensor_inversion,0
50,hpd,93,64.0,0.01,1,0.3793295944730441,1,sensor_inversion,0
50,hpd,94,38.0,0.01,1,0.409682733970776,1,sensor_inversion,0
50,hpd,95,181.0,0.01,1,0.27686885619470863,1,sensor_inversion,0
50,hpd,96,57.0,0.01,1,0.4127581300791245,1,sensor_inversion,0
50,hpd,97,88.0,0.01,1,0.30789073488929053,1,sensor_inversion,0
50,hpd,98,121.0,0.01,1,0.2753398963570924,1,sensor_inversion,0
50,hpd,99,38.0,0.01,1,0.34231507569028624,1,sensor_inversion,0
50,hpd,100,71.0,0.01,1,0.36814407003877314,1,sensor_inversion,0
50,hpd,101,159.0,0.01,1,0.27001804025917936,1,sensor_inversion,0
50,hpd,102,107.0,0.01,1,0.23183978532333616,1,sensor_inversion,0
50,hpd,103,95.0,0.01,1,0.23398165953786754,1,sensor_inversion,0
50,hpd,104,38.0,0.01,1,0.2873991518689875,1,sensor_inversion,0
50,hpd,105,65.0,0.01,1,0.32689303618211013,1,sensor_inversion,0
50,hpd,106,113.0,0.01,1,0.3614127642988807,1,sensor_inversion,0
50,hpd,107,25.0,0.01,1,0.45615261713663735,1,sensor_inversion,0
50,hpd,108,30.0,0.01,1,0.42716470294528536,1,sensor_inversion,0
50,hpd,109,64.0,0.01,1,0.3775590546429157,1,sensor_inversion,0
50,hpd,110,42.0,0.01,1,0.4334925242832729,1,sensor_inversion,0
50,hpd,111,48.0,0.01,1,0.42432626088460285,1,sensor_inversion,0
50,hpd,112,372.0,0.01,1,0.23879757149672423,1,sensor_inversion,0
50,hpd,113,411.0,0.01,1,0.39884898107610683,1,sensor_inversion,0
50,hpd,114,95.0,0.01,1,0.27831161189497555,1,sensor_inversion,0
50,hpd,115,120.0,0.01,1,0.289328529437383,1,sensor_inversion,0
50,hpd,116,54.0,0.01,1,0.3306404013692597,1,sensor_inversion,0
50,hpd,117,56.0,0.01,1,0.39524131729489287,1,sensor_inversion,0
50,hpd,118,86.0,0.01,1,0.20299077172612032,1,sensor_inversion,0
50,hpd,119,54.0,0.01,1,0.19226204318764764,1,sensor_inversion,0
50,hpd,120,52.0,0.01,1,0.18322851413335559,1,sensor_inversion,0
50,hpd,121,299.0,0.01,1,0.4497531752622247,1,sensor_inversion,0
50,hpd,122,169.0,0.01,1,0.45089833788147576,1,sensor_inversion,0
50,hpd,123,108.0,0.01,1,0.24123453431659278,1,sensor_inversion,0
50,hpd,124,176.0,0.01,1,0.23479395427487113,1,sensor_inversion,0
50,hpd,125,196.0,0.0,0,0.938939198750217,1,sensor_inversion,1
50,hpd,126,220.0,0.0,0,0.8886197892102328,1,sensor_inversion,1
50,hpd,127,103.0,0.0,0,0.870556657754102,1,sensor_inversion,1
50,hpd,128,426.0,0.0,0,0.867550790030072,1,sensor_inversion,1
50,hpd,129,286.0,0.0,0,0.8567456754493269,1,sensor_inversion,1
50,hpd,130,115.0,0.0,0,0.920380968287371,1,sensor_inversion,1
50,hpd,131,174.0,0.0,0,0.9227763857421293,1,sensor_inversion,1
50,hpd,132,105.0,0.0,0,0.9614572948879665,1,sensor_inversion,1
50,hpd,133,319.0,0.0,0,0.8835874824563787,1,sensor_inversion,1
50,hpd,134,163.0,0.0,0,0.8936067524619385,1,sensor_inversion,1
50,hpd,135,325.0,0.0,0,0.8645534977546105,1,sensor_inversion,1
50,hpd,136,130.0,0.0,0,0.9713418098596426,1,sensor_inversion,1
50,hpd,137,87.0,0.0,0,0.9059656652910958,1,sensor_inversion,1
50,hpd,138,135.0,0.0,0,0.9084345888208458,1,sensor_inversion,1
50,hpd,139,387.0,0.0,0,0.8595821200312468,1,sensor_inversion,1
50,hpd,140,134.0,0.0,0,0.9042566190311565,1,sensor_inversion,1
50,hpd,141,479.0,0.0,0,0.8923075776508307,1,sensor_inversion,1
50,hpd,142,93.0,0.0,0,0.9386825527341565,1,sensor_inversion,1
50,hpd,143,377.0,0.0,0,0.8878817604928814,1,sensor_inversion,1
50,hpd,144,95.0,0.0,0,0.9323338525337085,1,sensor_inversion,1
50,hpd,145,151.0,0.0,0,0.9424171500384938,1,sensor_inversion,1
50,hpd,146,88.0,0.0,0,0.8615332444508872,1,sensor_inversion,1
50,hpd,147,417.0,0.0,0,0.8612429798364067,1,sensor_inversion,1
50,hpd,148,73.0,0.0,0,0.8646179170913347,1,sensor_inversion,1
50,hpd,149,321.0,0.0,0,0.8551694069324625,1,sensor_inversion,1
51,vanilla,0,38.0,1.0,0,1.0423116155883723,0,sensor_inversion,0
51,vanilla,1,21.0,1.0,0,1.0970057069309174,0,sensor_inversion,0
51,vanilla,2,26.0,0.8955869907338783,0,0.7413818454131101,0,sensor_inversion,0
51,vanilla,3,13.0,0.8390886103705794,0,0.4543926975665948,0,sensor_inversion,0
51,vanilla,4,11.0,0.7940753492934954,0,0.15068156430215549,0,sensor_inversion,0
51,vanilla,5,28.0,0.6900935609921609,0,0.26191292490277973,0,sensor_inversion,0
51,vanilla,6,14.0,0.6433260027715241,0,0.08942990785553338,0,sensor_inversion,0
51,vanilla,7,18.0,0.5878229785513479,0,0.04391976087181656,0,sensor_inversion,0
51,vanilla,8,10.0,0.5590843898207511,0,0.03431777954101563,0,sensor_inversion,0
51,vanilla,9,11.0,0.5290920728090721,0,0.033328919699697784,0,sensor_inversion,0
51,vanilla,10,17.0,0.4858739637363176,0,0.032357379501941154,0,sensor_inversion,0
51,vanilla,11,9.0,0.46444185833082485,0,0.607663216414275,0,sensor_inversion,0
51,vanilla,12,21.0,0.4180382776616619,0,0.21729214229280985,0,sensor_inversion,0
51,vanilla,13,12.0,0.3936343764094253,0,0.14357852273517185,0,sensor_inversion,0
51,vanilla,14,24.0,0.34901730169741024,0,0.09418906437026131,0,sensor_inversion,0
51,vanilla,15,17.0,0.32050833588933575,0,0.09914049915238922,0,sensor_inversion,0
51,vanilla,16,15.0,0.29729358661854943,0,0.11846769120958117,0,sensor_inversion,0
51,vanilla,17,12.0,0.2799384215094006,0,0.17463448974821305,0,sensor_inversion,0
51,vanilla,18,13.0,0.26227842021373715,0,0.13385341717646673,0,sensor_inversion,0
51,vanilla,19,12.0,0.24696734223472733,0,0.13261419865820143,0,sensor_inversion,0
51,vanilla,20,11.0,0.23371867538818816,0,0.14415235591657236,0,sensor_inversion,0
51,vanilla,21,21.0,0.21036724137609603,0,0.41584738852485775,0,sensor_inversion,0
51,vanilla,22,10.0,0.2000824143909432,0,0.22588740984598799,0,sensor_inversion,0
51,vanilla,23,25.0,0.17651675623376062,0,0.12293310801188151,0,sensor_inversion,0
51,vanilla,24,11.0,0.16704744067563246,0,0.20185165333025387,0,sensor_inversion,0
51,vanilla,25,11.0,0.1580861105294992,0,0.16798195333191843,0,sensor_inversion,0
51,vanilla,26,9.0,0.15111286553822956,0,0.19834903875986734,0,sensor_inversion,0
51,vanilla,27,31.0,0.12936504510050365,0,0.11821922179191344,0,sensor_inversion,0
51,vanilla,28,130.0,0.06742445445908266,0,0.08550363381703693,0,sensor_inversion,0
51,vanilla,29,163.0,0.029783765425331846,0,0.08416958089255117,0,sensor_inversion,0
51,vanilla,30,123.0,0.01607750060057119,0,0.07955772056166073,0,sensor_inversion,0
51,vanilla,31,243.0,0.01,0,0.09598849634084192,0,sensor_inversion,0
51,vanilla,32,217.0,0.01,0,0.08230041871605565,0,sensor_inversion,0
51,vanilla,33,199.0,0.01,0,0.08034174006987656,0,sensor_inversion,0
51,vanilla,34,230.0,0.01,0,0.0813882713732512,0,sensor_inversion,0
51,vanilla,35,189.0,0.01,0,0.08059824753480405,0,sensor_inversion,0
51,vanilla,36,196.0,0.01,0,0.0827271135485902,0,sensor_inversion,0
51,vanilla,37,237.0,0.01,0,0.09681165000389731,0,sensor_inversion,0
51,vanilla,38,161.0,0.01,0,0.1053276160735768,0,sensor_inversion,0
51,vanilla,39,188.0,0.01,0,0.08634887139002484,0,sensor_inversion,0
51,vanilla,40,196.0,0.01,0,0.0968863165297476,0,sensor_inversion,0
51,vanilla,41,241.0,0.01,0,0.10653785617189948,0,sensor_inversion,0
51,vanilla,42,215.0,0.01,0,0.08571150432261385,0,sensor_inversion,0
51,vanilla,43,191.0,0.01,0,0.09932065301332592,0,sensor_inversion,0
51,vanilla,44,182.0,0.01,0,0.0884834410070063,0,sensor_inversion,0
51,vanilla,45,209.0,0.01,0,0.07998515620376123,0,sensor_inversion,0
51,vanilla,46,211.0,0.01,0,0.08517522043526456,0,sensor_inversion,0
51,vanilla,47,181.0,0.01,0,0.09583442689744587,0,sensor_inversion,0
51,vanilla,48,215.0,0.01,0,0.07403037492619004,0,sensor_inversion,0
51,vanilla,49,191.0,0.01,0,0.09078804152590235,0,sensor_inversion,0
51,vanilla,50,196.0,0.01,0,0.07450685857915554,0,sensor_inversion,0
51,vanilla,51,244.0,0.01,0,0.11695544967234461,0,sensor_inversion,0
51,vanilla,52,200.0,0.01,0,0.09993962287902831,0,sensor_inversion,0
51,vanilla,53,183.0,0.01,0,0.09793998287458021,0,sensor_inversion,0
51,vanilla,54,237.0,0.01,0,0.09475528472921853,0,sensor_inversion,0
51,vanilla,55,181.0,0.01,0,0.081064874076492,0,sensor_inversion,0
51,vanilla,56,203.0,0.01,0,0.09958745223548025,0,sensor_inversion,0
51,vanilla,57,195.0,0.01,0,0.10010755816076555,0,sensor_inversion,0
51,vanilla,58,92.0,0.01,0,0.11264889136604639,0,sensor_inversion,0
51,vanilla,59,173.0,0.01,0,0.08333872738141775,0,sensor_inversion,0
51,vanilla,60,131.0,0.01,0,0.0893987080523076,0,sensor_inversion,0
51,vanilla,61,145.0,0.01,0,0.1378585037143751,0,sensor_inversion,0
51,vanilla,62,389.0,0.01,0,0.09793657672231587,0,sensor_inversion,0
51,vanilla,63,96.0,0.01,0,0.1353237827618917,0,sensor_inversion,0
51,vanilla,64,101.0,0.01,0,0.11277636757778255,0,sensor_inversion,0
51,vanilla,65,262.0,0.01,0,0.10791119485714355,0,sensor_inversion,0
51,vanilla,66,135.0,0.01,0,0.10694931171558521,0,sensor_inversion,0
51,vanilla,67,173.0,0.01,0,0.11944792679509217,0,sensor_inversion,0
51,vanilla,68,270.0,0.01,0,0.1108621644385067,0,sensor_inversion,0
51,vanilla,69,327.0,0.01,0,0.11461239585332063,0,sensor_inversion,0
51,vanilla,70,104.0,0.01,0,0.1274319589138031,0,sensor_inversion,0
51,vanilla,71,20.0,0.01,0,0.6853366136550905,0,sensor_inversion,0
51,vanilla,72,274.0,0.01,0,0.29552794459962495,0,sensor_inversion,0
51,vanilla,73,82.0,0.01,0,0.1062495272334029,0,sensor_inversion,0
51,vanilla,74,67.0,0.01,0,0.14648500366590508,0,sensor_inversion,0
51,vanilla,75,12.0,1.0,0,0.4203091396225824,1,sensor_inversion,0
51,vanilla,76,12.0,1.0,0,0.5781148804558648,1,sensor_inversion,0
51,vanilla,77,13.0,1.0,0,0.7674719859392215,1,sensor_inversion,0
51,vanilla,78,25.0,1.0,0,0.32137255986531577,1,sensor_inversion,0
51,vanilla,79,16.0,0.9275689688183278,0,0.6386892100175222,1,sensor_inversion,0
51,vanilla,80,14.0,0.8647077305675338,0,0.7858308837527321,1,sensor_inversion,0
51,vanilla,81,14.0,0.8061065909263957,0,1.1453315076373873,1,sensor_inversion,0
51,vanilla,82,19.0,0.7328768546436799,0,0.8956360315021715,1,sensor_inversion,0
51,vanilla,83,16.0,0.6763948591909945,0,0.7817788471778233,1,sensor_inversion,0
51,vanilla,84,15.0,0.6274028820538087,0,1.010827244652642,1,sensor_inversion,0
51,vanilla,85,34.0,0.5290920728090721,0,0.8852759062075148,1,sensor_inversion,0
51,vanilla,86,22.0,0.4738479773082268,0,0.5501297892946185,1,sensor_inversion,0
51,vanilla,87,14.0,0.4417353564707963,0,0.9393880140213738,1,sensor_inversion,0
51,vanilla,88,17.0,0.40565285250151817,0,1.1295353197583966,1,sensor_inversion,0
51,vanilla,89,10.0,0.3858205374665315,0,1.266791502634684,1,sensor_inversion,0
51,vanilla,90,11.0,0.36512303261753626,0,0.9388107242006245,1,sensor_inversion,0
51,vanilla,91,13.0,0.3420891339682016,0,0.9424597544547839,1,sensor_inversion,0
51,vanilla,92,15.0,0.3173112652388396,0,0.8389812257554795,1,sensor_inversion,0
51,vanilla,93,23.0,0.2827589419554058,0,0.5618003520412721,1,sensor_inversion,0
51,vanilla,94,10.0,0.2689348941735696,0,0.781990877787272,1,sensor_inversion,0
51,vanilla,95,13.0,0.2519690537792925,0,0.6408674166752741,1,sensor_inversion,0
51,vanilla,96,9.0,0.2408545925762412,0,1.1039254047252514,1,sensor_inversion,0
51,vanilla,97,10.0,0.2290792429684691,0,0.7527110894521077,1,sensor_inversion,0
51,vanilla,98,10.0,0.2178795886667409,0,0.7156864960988363,1,sensor_inversion,0
51,vanilla,99,12.0,0.20516038984972615,0,0.7608055803510879,1,sensor_inversion,0
51,vanilla,100,20.0,0.18559023879528855,0,0.46048375765482585,1,sensor_inversion,0
51,vanilla,101,11.0,0.1756341724525918,0,0.6626100684657241,1,sensor_inversion,0
51,vanilla,102,14.0,0.16373146555890544,0,0.5393037455422537,1,sensor_inversion,0
51,vanilla,103,21.0,0.1473726336968319,0,0.43790341937352734,1,sensor_inversion,0
51,vanilla,104,85.0,0.09624511776741324,0,0.5263893351835363,1,sensor_inversion,0
51,vanilla,105,11.0,0.09108200798387568,0,0.4796666882254861,1,sensor_inversion,0
51,vanilla,106,10.0,0.08662902049662846,0,0.7296800136566162,1,sensor_inversion,0
51,vanilla,107,9.0,0.08280777787605056,0,0.690572668004919,1,sensor_inversion,0
51,vanilla,108,28.0,0.07196434741762824,0,0.4549294256028675,1,sensor_inversion,0
51,vanilla,109,61.0,0.053006034755694834,0,0.773290269361819,1,sensor_inversion,0
51,vanilla,110,17.0,0.04867631463831842,0,0.818450413498224,1,sensor_inversion,0
51,vanilla,111,74.0,0.03359121130473201,0,0.5450476053598766,1,sensor_inversion,0
51,vanilla,112,46.0,0.026673952849996664,0,0.364223347193953,1,sensor_inversion,0
51,vanilla,113,27.0,0.023297566459620722,0,0.5144761050188982,1,sensor_inversion,0
51,vanilla,114,78.0,0.01575835418494799,0,0.31099713358104736,1,sensor_inversion,0
51,vanilla,115,39.0,0.012960179199743523,0,0.30466856610061777,1,sensor_inversion,0
51,vanilla,116,46.0,0.01029135882494263,0,0.18865672401759936,1,sensor_inversion,0
51,vanilla,117,80.0,0.01,0,0.3217504233121872,1,sensor_inversion,0
51,vanilla,118,76.0,0.01,0,0.2992879194125794,1,sensor_inversion,0
51,vanilla,119,144.0,0.01,0,0.26148306385234554,1,sensor_inversion,0
51,vanilla,120,197.0,0.01,0,0.19576984855729312,1,sensor_inversion,0
51,vanilla,121,106.0,0.01,0,0.22122222747442857,1,sensor_inversion,0
51,vanilla,122,112.0,0.01,0,0.14345484794605343,1,sensor_inversion,0
51,vanilla,123,146.0,0.01,0,0.12241888291215243,1,sensor_inversion,0
51,vanilla,124,128.0,0.01,0,0.13954947547366223,1,sensor_inversion,0
51,vanilla,125,142.0,0.0,0,0.11877784510733376,1,sensor_inversion,1
51,vanilla,126,124.0,0.0,0,0.12010179972776804,1,sensor_inversion,1
51,vanilla,127,142.0,0.0,0,0.1096510817187493,1,sensor_inversion,1
51,vanilla,128,142.0,0.0,0,0.11610041747630483,1,sensor_inversion,1
51,vanilla,129,114.0,0.0,0,0.12544449675850006,1,sensor_inversion,1
51,vanilla,130,144.0,0.0,0,0.12126767690534944,1,sensor_inversion,1
51,vanilla,131,117.0,0.0,0,0.78422923645063,1,sensor_inversion,1
51,vanilla,132,141.0,0.0,0,0.7985278220041424,1,sensor_inversion,1
51,vanilla,133,111.0,0.0,0,0.7846499654623837,1,sensor_inversion,1
51,vanilla,134,121.0,0.0,0,0.7882166985966286,1,sensor_inversion,1
51,vanilla,135,132.0,0.0,0,0.7963436774232171,1,sensor_inversion,1
51,vanilla,136,140.0,0.0,0,0.79726950441088,1,sensor_inversion,1
51,vanilla,137,130.0,0.0,0,0.7931313740901459,1,sensor_inversion,1
51,vanilla,138,119.0,0.0,0,0.7869169136055377,1,sensor_inversion,1
51,vanilla,139,112.0,0.0,0,0.7838005347266083,1,sensor_inversion,1
51,vanilla,140,124.0,0.0,0,0.788399751628599,1,sensor_inversion,1
51,vanilla,141,114.0,0.0,0,0.7857079650574956,1,sensor_inversion,1
51,vanilla,142,134.0,0.0,0,0.7961739742044193,1,sensor_inversion,1
51,vanilla,143,135.0,0.0,0,0.7948010883213562,1,sensor_inversion,1
51,vanilla,144,125.0,0.0,0,0.7901327670415241,1,sensor_inversion,1
51,vanilla,145,144.0,0.0,0,0.7982554027327784,1,sensor_inversion,1
51,vanilla,146,118.0,0.0,0,0.7883902899289534,1,sensor_inversion,1
51,vanilla,147,141.0,0.0,0,0.7997015872463831,1,sensor_inversion,1
51,vanilla,148,116.0,0.0,0,0.7872035955560616,1,sensor_inversion,1
51,vanilla,149,120.0,0.0,0,0.7909777103198898,1,sensor_inversion,1
51,hpd,0,38.0,1.0,0,1.0423116155883723,0,sensor_inversion,0
51,hpd,1,21.0,1.0,0,1.0970057069309174,0,sensor_inversion,0
51,hpd,2,26.0,0.8955869907338783,0,0.7413818454131101,0,sensor_inversion,0
51,hpd,3,13.0,0.8390886103705794,0,0.4543926975665948,0,sensor_inversion,0
51,hpd,4,11.0,0.7940753492934954,0,0.15068156430215549,0,sensor_inversion,0
51,hpd,5,28.0,0.6900935609921609,0,0.26191292490277973,0,sensor_inversion,0
51,hpd,6,14.0,0.6433260027715241,0,0.08942990785553338,0,sensor_inversion,0
51,hpd,7,18.0,0.5878229785513479,0,0.04391976087181656,0,sensor_inversion,0
51,hpd,8,10.0,0.5590843898207511,0,0.03431777954101563,0,sensor_inversion,0
51,hpd,9,11.0,0.5290920728090721,0,0.033328919699697784,0,sensor_inversion,0
51,hpd,10,17.0,0.4858739637363176,0,0.032357379501941154,0,sensor_inversion,0
51,hpd,11,9.0,0.46444185833082485,0,0.607663216414275,0,sensor_inversion,0
51,hpd,12,21.0,0.4180382776616619,0,0.21729214229280985,0,sensor_inversion,0
51,hpd,13,12.0,0.3936343764094253,0,0.14357852273517185,0,sensor_inversion,0
51,hpd,14,24.0,0.34901730169741024,0,0.09418906437026131,0,sensor_inversion,0
51,hpd,15,17.0,0.32050833588933575,0,0.09914049915238922,0,sensor_inversion,0
51,hpd,16,15.0,0.29729358661854943,0,0.11846769120958117,0,sensor_inversion,0
51,hpd,17,12.0,0.2799384215094006,0,0.17463448974821305,0,sensor_inversion,0
51,hpd,18,13.0,0.26227842021373715,0,0.13385341717646673,0,sensor_inversion,0
51,hpd,19,12.0,0.24696734223472733,0,0.13261419865820143,0,sensor_inversion,0
51,hpd,20,11.0,0.23371867538818816,0,0.14415235591657236,0,sensor_inversion,0
51,hpd,21,21.0,0.21036724137609603,0,0.41584738852485775,0,sensor_inversion,0
51,hpd,22,10.0,0.2000824143909432,0,0.22588740984598799,0,sensor_inversion,0
51,hpd,23,25.0,0.17651675623376062,0,0.12293310801188151,0,sensor_inversion,0
51,hpd,24,11.0,0.16704744067563246,0,0.20185165333025387,0,sensor_inversion,0
51,hpd,25,11.0,0.1580861105294992,0,0.16798195333191843,0,sensor_inversion,0
51,hpd,26,9.0,0.15111286553822956,0,0.19834903875986734,0,sensor_inversion,0
51,hpd,27,31.0,0.12936504510050365,0,0.11821922179191344,0,sensor_inversion,0
51,hpd,28,130.0,0.06742445445908266,0,0.08550363381703693,0,sensor_inversion,0
51,hpd,29,163.0,0.029783765425331846,0,0.08416958089255117,0,sensor_inversion,0
51,hpd,30,123.0,0.01607750060057119,0,0.07955772056166073,0,sensor_inversion,0
51,hpd,31,243.0,0.01,0,0.09598849634084192,0,sensor_inversion,0
51,hpd,32,217.0,0.01,0,0.08230041871605565,0,sensor_inversion,0
51,hpd,33,199.0,0.01,0,0.08034174006987656,0,sensor_inversion,0
51,hpd,34,230.0,0.01,0,0.0813882713732512,0,sensor_inversion,0
51,hpd,35,189.0,0.01,0,0.08059824753480405,0,sensor_inversion,0
51,hpd,36,196.0,0.01,0,0.0827271135485902,0,sensor_inversion,0
51,hpd,37,237.0,0.01,0,0.09681165000389731,0,sensor_inversion,0
51,hpd,38,161.0,0.01,0,0.1053276160735768,0,sensor_inversion,0
51,hpd,39,188.0,0.01,0,0.08634887139002484,0,sensor_inversion,0
51,hpd,40,196.0,0.01,0,0.0968863165297476,0,sensor_inversion,0
51,hpd,41,241.0,0.01,0,0.10653785617189948,0,sensor_inversion,0
51,hpd,42,215.0,0.01,0,0.08571150432261385,0,sensor_inversion,0
51,hpd,43,191.0,0.01,0,0.09932065301332592,0,sensor_inversion,0
51,hpd,44,182.0,0.01,0,0.0884834410070063,0,sensor_inversion,0
51,hpd,45,209.0,0.01,0,0.07998515620376123,0,sensor_inversion,0
51,hpd,46,211.0,0.01,0,0.08517522043526456,0,sensor_inversion,0
51,hpd,47,181.0,0.01,0,0.09583442689744587,0,sensor_inversion,0
51,hpd,48,215.0,0.01,0,0.07403037492619004,0,sensor_inversion,0
51,hpd,49,191.0,0.01,0,0.09078804152590235,0,sensor_inversion,0
51,hpd,50,196.0,0.01,0,0.07450685857915554,0,sensor_inversion,0
51,hpd,51,244.0,0.01,0,0.11695544967234461,0,sensor_inversion,0
51,hpd,52,200.0,0.01,0,0.09993962287902831,0,sensor_inversion,0
51,hpd,53,183.0,0.01,0,0.09793998287458021,0,sensor_inversion,0
51,hpd,54,237.0,0.01,0,0.09475528472921853,0,sensor_inversion,0
51,hpd,55,181.0,0.01,0,0.081064874076492,0,sensor_inversion,0
51,hpd,56,203.0,0.01,0,0.09958745223548025,0,sensor_inversion,0
51,hpd,57,195.0,0.01,0,0.10010755816076555,0,sensor_inversion,0
51,hpd,58,92.0,0.01,0,0.11264889136604639,0,sensor_inversion,0
51,hpd,59,173.0,0.01,0,0.08333872738141775,0,sensor_inversion,0
51,hpd,60,131.0,0.01,0,0.0893987080523076,0,sensor_inversion,0
51,hpd,61,145.0,0.01,0,0.1378585037143751,0,sensor_inversion,0
51,hpd,62,389.0,0.01,0,0.09793657672231587,0,sensor_inversion,0
51,hpd,63,96.0,0.01,0,0.1353237827618917,0,sensor_inversion,0
51,hpd,64,101.0,0.01,0,0.11277636757778255,0,sensor_inversion,0
51,hpd,65,262.0,0.01,0,0.10791119485714355,0,sensor_inversion,0
51,hpd,66,135.0,0.01,0,0.10694931171558521,0,sensor_inversion,0
51,hpd,67,173.0,0.01,0,0.11944792679509217,0,sensor_inversion,0
51,hpd,68,270.0,0.01,0,0.1108621644385067,0,sensor_inversion,0
51,hpd,69,327.0,0.01,0,0.11461239585332063,0,sensor_inversion,0
51,hpd,70,104.0,0.01,0,0.1274319589138031,0,sensor_inversion,0
51,hpd,71,20.0,0.01,0,0.6853366136550905,0,sensor_inversion,0
51,hpd,72,274.0,0.01,0,0.29552794459962495,0,sensor_inversion,0
51,hpd,73,82.0,0.01,0,0.1062495272334029,0,sensor_inversion,0
51,hpd,74,67.0,0.01,0,0.14648500366590508,0,sensor_inversion,0
51,hpd,75,12.0,1.0,1,0.47395196888181895,1,sensor_inversion,0
51,hpd,76,62.0,0.946354579813443,1,1.128140377741988,1,sensor_inversion,0
51,hpd,77,49.0,0.7402609576967045,1,0.8379585207725057,1,sensor_inversion,0
51,hpd,78,30.0,0.6369088258938781,1,1.138198439280192,1,sensor_inversion,0
51,hpd,79,47.0,0.5032248303978422,1,0.6119218143165533,1,sensor_inversion,0
51,hpd,80,27.0,0.43952667968844233,1,0.8497306329232676,1,sensor_inversion,0
51,hpd,81,27.0,0.38389143477919885,1,0.779852490366241,1,sensor_inversion,0
51,hpd,82,29.0,0.33195389135223546,1,0.5933713529301786,1,sensor_inversion,0
51,hpd,83,66.0,0.2384520680152932,1,0.603702795625937,1,sensor_inversion,0
51,hpd,84,17.0,0.2189744609715989,1,1.098200807384416,1,sensor_inversion,0
